Id,Probability
70522,0.7828047
70523,0.07621625
70524,0.06275568
70525,0.09731984
70526,0.16676104
70527,0.089454085
70528,0.14369734
70529,0.30272865
70530,0.13863885
70531,0.16480087
70532,0.8443297
70533,0.10137974
70534,0.5704517
70535,0.06806197
70536,0.6461761
70537,0.65252835
70538,0.10471035
70539,0.108926326
70540,0.80275327
70541,0.61692166
70542,0.06998105
70543,0.123541005
70544,0.797899
70545,0.3191665
70546,0.091477945
70547,0.08590843
70548,0.21541208
70549,0.11226764
70550,0.5589146
70551,0.45376283
70552,0.4350667
70553,0.1436482
70554,0.27332836
70555,0.5021818
70556,0.05316011
70557,0.34134656
70558,0.09965784
70559,0.065851025
70560,0.5623638
70561,0.5581482
70562,0.47237548
70563,0.07542699
70564,0.13813215
70565,0.5543453
70566,0.24917293
70567,0.06998644
70568,0.4568342
70569,0.040534083
70570,0.2976794
70571,0.14187528
70572,0.13892575
70573,0.5444048
70574,0.04920386
70575,0.09197216
70576,0.6399138
70577,0.3243904
70578,0.07747801
70579,0.19996524
70580,0.48594433
70581,0.08928216
70582,0.36605418
70583,0.091985054
70584,0.18746832
70585,0.13001908
70586,0.14415213
70587,0.1845473
70588,0.13486485
70589,0.8690717
70590,0.07216196
70591,0.10370343
70592,0.06773091
70593,0.16259585
70594,0.07664205
70595,0.42145762
70596,0.28278065
70597,0.40424246
70598,0.12204354
70599,0.21451195
70600,0.28294528
70601,0.21670914
70602,0.4452019
70603,0.28490344
70604,0.12036292
70605,0.120949954
70606,0.22302294
70607,0.06297064
70608,0.5000448
70609,0.062426265
70610,0.077006206
70611,0.077694826
70612,0.0943462
70613,0.14686237
70614,0.068913236
70615,0.2952223
70616,0.16725323
70617,0.06955856
70618,0.09905269
70619,0.08543522
70620,0.7683804
70621,0.08949805
70622,0.37462878
70623,0.5794541
70624,0.13267416
70625,0.18325323
70626,0.072454154
70627,0.08008081
70628,0.40678823
70629,0.4225167
70630,0.7753752
70631,0.050926365
70632,0.103519976
70633,0.09309512
70634,0.7491958
70635,0.15711738
70636,0.11263741
70637,0.8786018
70638,0.31522503
70639,0.13597903
70640,0.69408995
70641,0.08104835
70642,0.9567019
70643,0.6922799
70644,0.87341994
70645,0.07744661
70646,0.80273354
70647,0.10378297
70648,0.15290666
70649,0.11670772
70650,0.15848681
70651,0.088077724
70652,0.44215715
70653,0.0713053
70654,0.052924477
70655,0.09114919
70656,0.13063355
70657,0.10304866
70658,0.14148043
70659,0.5659228
70660,0.111408696
70661,0.43044052
70662,0.87711704
70663,0.10440313
70664,0.91560125
70665,0.12781087
70666,0.06757532
70667,0.19299796
70668,0.044495694
70669,0.1076876
70670,0.9486404
70671,0.1336424
70672,0.4508044
70673,0.05920624
70674,0.32148007
70675,0.124690525
70676,0.10179173
70677,0.2790487
70678,0.1409863
70679,0.19822936
70680,0.6509743
70681,0.057889916
70682,0.123118915
70683,0.058249466
70684,0.04587439
70685,0.25886753
70686,0.14185692
70687,0.064046435
70688,0.42437762
70689,0.37405184
70690,0.12959568
70691,0.07413974
70692,0.115104325
70693,0.2065659
70694,0.6975322
70695,0.12372161
70696,0.15318854
70697,0.45652786
70698,0.23200385
70699,0.10398381
70700,0.098416016
70701,0.94432116
70702,0.87962645
70703,0.24383622
70704,0.07753839
70705,0.7841952
70706,0.3638156
70707,0.2622322
70708,0.10750673
70709,0.3867886
70710,0.0813746
70711,0.05746519
70712,0.46980137
70713,0.36933413
70714,0.90157384
70715,0.56498045
70716,0.054343507
70717,0.5507231
70718,0.466817
70719,0.37917736
70720,0.5295891
70721,0.31530827
70722,0.45716518
70723,0.9148029
70724,0.14595175
70725,0.039010458
70726,0.3638794
70727,0.45868975
70728,0.19461492
70729,0.6715379
70730,0.21528439
70731,0.7116153
70732,0.085091285
70733,0.53268814
70734,0.15688302
70735,0.13818564
70736,0.08627281
70737,0.6621492
70738,0.12431183
70739,0.62004185
70740,0.23127024
70741,0.6622379
70742,0.9226591
70743,0.17804237
70744,0.24373965
70745,0.39849132
70746,0.31624028
70747,0.53372633
70748,0.17015018
70749,0.07633223
70750,0.13259032
70751,0.37107924
70752,0.10421631
70753,0.43935534
70754,0.05595783
70755,0.069979616
70756,0.12588397
70757,0.08511843
70758,0.11216589
70759,0.12107186
70760,0.095466696
70761,0.5138491
70762,0.85221916
70763,0.31473804
70764,0.64983195
70765,0.5073826
70766,0.84470177
70767,0.21282701
70768,0.16139904
70769,0.17540044
70770,0.070041426
70771,0.17531858
70772,0.56905097
70773,0.71417344
70774,0.12598227
70775,0.06119946
70776,0.1082627
70777,0.9411692
70778,0.043442
70779,0.11238794
70780,0.088624865
70781,0.12868002
70782,0.071486585
70783,0.28079996
70784,0.46757236
70785,0.32701293
70786,0.10688853
70787,0.29606897
70788,0.14187674
70789,0.43722653
70790,0.41879877
70791,0.45261115
70792,0.06295838
70793,0.038576536
70794,0.8658445
70795,0.21593887
70796,0.67191344
70797,0.087785654
70798,0.27074394
70799,0.1679536
70800,0.23355491
70801,0.8101459
70802,0.43884656
70803,0.2994934
70804,0.6368031
70805,0.47125798
70806,0.03740497
70807,0.4204778
70808,0.04565888
70809,0.24243902
70810,0.08375897
70811,0.86807483
70812,0.12134911
70813,0.10049412
70814,0.35976896
70815,0.16876398
70816,0.10617359
70817,0.056271672
70818,0.1234457
70819,0.14029051
70820,0.9310876
70821,0.27535817
70822,0.057385113
70823,0.27690405
70824,0.654454
70825,0.43815318
70826,0.46345162
70827,0.12259937
70828,0.10429165
70829,0.9304458
70830,0.17782773
70831,0.058669347
70832,0.07424378
70833,0.13120759
70834,0.35570723
70835,0.1311603
70836,0.13024268
70837,0.066314206
70838,0.39093158
70839,0.72440565
70840,0.5844555
70841,0.06400733
70842,0.11379799
70843,0.8191012
70844,0.048069008
70845,0.18486308
70846,0.13400632
70847,0.20545682
70848,0.12889661
70849,0.14692461
70850,0.13120288
70851,0.1479089
70852,0.13240027
70853,0.52427393
70854,0.33982074
70855,0.110669054
70856,0.52570605
70857,0.044430632
70858,0.35092428
70859,0.0821437
70860,0.55639076
70861,0.11981135
70862,0.103949495
70863,0.068712145
70864,0.09611667
70865,0.4432411
70866,0.064072
70867,0.30886802
70868,0.41878378
70869,0.08607928
70870,0.2001535
70871,0.044304516
70872,0.2711491
70873,0.4108775
70874,0.4734514
70875,0.6654745
70876,0.46867147
70877,0.31547025
70878,0.06648206
70879,0.084347315
70880,0.13826048
70881,0.09127835
70882,0.5153258
70883,0.37551484
70884,0.08272047
70885,0.39916557
70886,0.08556454
70887,0.14828001
70888,0.08208174
70889,0.14573051
70890,0.32198483
70891,0.10469562
70892,0.3515861
70893,0.3209516
70894,0.08384911
70895,0.82566625
70896,0.061562337
70897,0.2128412
70898,0.8627579
70899,0.77640337
70900,0.04591534
70901,0.09262039
70902,0.19748582
70903,0.6074886
70904,0.08343814
70905,0.94782835
70906,0.43348718
70907,0.16066422
70908,0.870356
70909,0.18212856
70910,0.049773492
70911,0.14427185
70912,0.046446454
70913,0.06851766
70914,0.12170735
70915,0.29805112
70916,0.058146987
70917,0.5590574
70918,0.061567497
70919,0.033952717
70920,0.40187678
70921,0.208981
70922,0.9123315
70923,0.5358721
70924,0.060608245
70925,0.5847205
70926,0.34439394
70927,0.5555704
70928,0.21127376
70929,0.4726083
70930,0.08878457
70931,0.10394757
70932,0.11196785
70933,0.058808893
70934,0.4590739
70935,0.12401877
70936,0.19131641
70937,0.15405193
70938,0.055155177
70939,0.5306352
70940,0.46411446
70941,0.83225983
70942,0.4501044
70943,0.5263237
70944,0.31418684
70945,0.11482282
70946,0.10999104
70947,0.088992804
70948,0.557425
70949,0.12786236
70950,0.67306626
70951,0.07927622
70952,0.19896123
70953,0.47350624
70954,0.11779704
70955,0.23750505
70956,0.08201123
70957,0.64415735
70958,0.11168078
70959,0.16393358
70960,0.4417713
70961,0.14064084
70962,0.061431874
70963,0.13915023
70964,0.41466302
70965,0.35495225
70966,0.16771221
70967,0.5943938
70968,0.07936906
70969,0.11318385
70970,0.3563366
70971,0.41304973
70972,0.048017684
70973,0.18203276
70974,0.13218185
70975,0.16568784
70976,0.09363939
70977,0.07045828
70978,0.18584414
70979,0.29781315
70980,0.47796115
70981,0.107693054
70982,0.46576187
70983,0.08939101
70984,0.6491147
70985,0.2149742
70986,0.05842195
70987,0.080528684
70988,0.0953926
70989,0.09356481
70990,0.09741138
70991,0.15002558
70992,0.397923
70993,0.12830076
70994,0.0657701
70995,0.54719543
70996,0.3129613
70997,0.6645601
70998,0.4013576
70999,0.48655662
71000,0.13178909
71001,0.12373678
71002,0.31535506
71003,0.075403325
71004,0.3554502
71005,0.06670008
71006,0.11013029
71007,0.070511736
71008,0.5428144
71009,0.9292273
71010,0.614235
71011,0.10683115
71012,0.15672319
71013,0.363338
71014,0.8703553
71015,0.5852129
71016,0.060893014
71017,0.051890936
71018,0.440194
71019,0.11040236
71020,0.34316888
71021,0.39328018
71022,0.09994014
71023,0.7491984
71024,0.4612014
71025,0.66358984
71026,0.060396645
71027,0.10330374
71028,0.07255775
71029,0.87964886
71030,0.23362483
71031,0.18585901
71032,0.5248269
71033,0.06434312
71034,0.19856022
71035,0.9636058
71036,0.07627906
71037,0.19825733
71038,0.27019358
71039,0.19477274
71040,0.101385474
71041,0.15891197
71042,0.07701615
71043,0.101900466
71044,0.061262053
71045,0.28502357
71046,0.120815575
71047,0.06319463
71048,0.3554923
71049,0.94681805
71050,0.088045135
71051,0.16853923
71052,0.13135798
71053,0.12498668
71054,0.37994808
71055,0.08792469
71056,0.33108777
71057,0.12989008
71058,0.07679517
71059,0.5794497
71060,0.607207
71061,0.8217437
71062,0.05498804
71063,0.07654072
71064,0.16828716
71065,0.0952146
71066,0.21751137
71067,0.13233347
71068,0.084538504
71069,0.94590735
71070,0.300029
71071,0.8749918
71072,0.86443704
71073,0.77664214
71074,0.14816508
71075,0.8336135
71076,0.43873197
71077,0.08152497
71078,0.05967419
71079,0.19962475
71080,0.0565524
71081,0.5603768
71082,0.6644521
71083,0.123619854
71084,0.20870714
71085,0.8688238
71086,0.8161849
71087,0.24927585
71088,0.21610028
71089,0.18050669
71090,0.20432328
71091,0.4238002
71092,0.089802764
71093,0.052083958
71094,0.6362441
71095,0.20665069
71096,0.093064204
71097,0.1578989
71098,0.3614108
71099,0.4012064
71100,0.3071538
71101,0.69452953
71102,0.3461293
71103,0.0785957
71104,0.26083478
71105,0.06332276
71106,0.36212966
71107,0.052987635
71108,0.396265
71109,0.39453694
71110,0.18438844
71111,0.14227745
71112,0.17435743
71113,0.8621468
71114,0.106359944
71115,0.15178148
71116,0.51034784
71117,0.7611679
71118,0.06970631
71119,0.05942178
71120,0.12260995
71121,0.076846674
71122,0.064948454
71123,0.37980255
71124,0.23696724
71125,0.44501323
71126,0.8612334
71127,0.81436837
71128,0.29911909
71129,0.45704573
71130,0.8991815
71131,0.09253024
71132,0.101384714
71133,0.9043239
71134,0.2197465
71135,0.15103707
71136,0.46674484
71137,0.12819792
71138,0.32222003
71139,0.10596577
71140,0.1089188
71141,0.056605518
71142,0.08585862
71143,0.15326579
71144,0.04509113
71145,0.32638794
71146,0.066055164
71147,0.7355924
71148,0.82171094
71149,0.07633347
71150,0.3597785
71151,0.17321244
71152,0.07666556
71153,0.16926965
71154,0.33586535
71155,0.08398075
71156,0.43498376
71157,0.19684334
71158,0.08290884
71159,0.16985494
71160,0.2101741
71161,0.05720877
71162,0.5460315
71163,0.4783713
71164,0.43168473
71165,0.3070596
71166,0.06628664
71167,0.12532353
71168,0.18567877
71169,0.055380207
71170,0.95194364
71171,0.366194
71172,0.1746271
71173,0.13395528
71174,0.11324596
71175,0.09444499
71176,0.93077844
71177,0.051473837
71178,0.24855953
71179,0.89704925
71180,0.30731982
71181,0.06499286
71182,0.16188486
71183,0.16822556
71184,0.06298371
71185,0.73705626
71186,0.14719652
71187,0.41509244
71188,0.22953027
71189,0.17888562
71190,0.7145557
71191,0.09240198
71192,0.16937657
71193,0.9054624
71194,0.20044418
71195,0.10226322
71196,0.06463982
71197,0.4993427
71198,0.12528239
71199,0.20130514
71200,0.3564323
71201,0.31287795
71202,0.13368915
71203,0.06388989
71204,0.33370596
71205,0.09539705
71206,0.76238185
71207,0.09913936
71208,0.29343846
71209,0.11752225
71210,0.79439425
71211,0.08345467
71212,0.9079211
71213,0.041844588
71214,0.13727503
71215,0.64607465
71216,0.087922394
71217,0.41723636
71218,0.10007847
71219,0.87457657
71220,0.13137665
71221,0.17753792
71222,0.07312529
71223,0.5260393
71224,0.15463312
71225,0.046660423
71226,0.3543159
71227,0.5644461
71228,0.5768496
71229,0.14806326
71230,0.13431045
71231,0.46746525
71232,0.35611272
71233,0.53674483
71234,0.08885009
71235,0.55645347
71236,0.37310752
71237,0.9378773
71238,0.5264929
71239,0.1458029
71240,0.109802194
71241,0.17782363
71242,0.06693962
71243,0.20475297
71244,0.49093878
71245,0.18263173
71246,0.14107871
71247,0.87153065
71248,0.053022746
71249,0.95382464
71250,0.05183057
71251,0.5056367
71252,0.8036412
71253,0.38358548
71254,0.08006788
71255,0.1746684
71256,0.24283098
71257,0.74067694
71258,0.28295678
71259,0.29030135
71260,0.12317716
71261,0.574408
71262,0.8296427
71263,0.77532643
71264,0.10576629
71265,0.04547119
71266,0.16396026
71267,0.6619061
71268,0.29151237
71269,0.22841628
71270,0.46308506
71271,0.46480206
71272,0.17572033
71273,0.1380899
71274,0.19557229
71275,0.11325675
71276,0.043812662
71277,0.05628721
71278,0.7151625
71279,0.11905701
71280,0.19905595
71281,0.47084
71282,0.058976937
71283,0.3755557
71284,0.041069783
71285,0.06560082
71286,0.06529915
71287,0.05210817
71288,0.11188298
71289,0.25832966
71290,0.102910556
71291,0.17240731
71292,0.12225104
71293,0.08059391
71294,0.08311809
71295,0.06308151
71296,0.11358694
71297,0.21186107
71298,0.40461782
71299,0.1525825
71300,0.3236623
71301,0.0995635
71302,0.10321892
71303,0.06894598
71304,0.124228224
71305,0.23429787
71306,0.16840206
71307,0.09485479
71308,0.08795499
71309,0.1411335
71310,0.10331208
71311,0.9070395
71312,0.061248407
71313,0.13087754
71314,0.17287767
71315,0.31580013
71316,0.15282021
71317,0.33043
71318,0.11290173
71319,0.27652445
71320,0.41650352
71321,0.34365717
71322,0.4076141
71323,0.13626297
71324,0.4834237
71325,0.04416688
71326,0.72141373
71327,0.63151705
71328,0.13611974
71329,0.38405952
71330,0.45537958
71331,0.29631424
71332,0.25557896
71333,0.1477619
71334,0.34441268
71335,0.49639753
71336,0.8933282
71337,0.10318188
71338,0.08749691
71339,0.944308
71340,0.665787
71341,0.723513
71342,0.09658554
71343,0.10655275
71344,0.08564819
71345,0.16777024
71346,0.1457286
71347,0.93970275
71348,0.45510647
71349,0.058234405
71350,0.08524259
71351,0.09306823
71352,0.68898237
71353,0.5692212
71354,0.94854903
71355,0.43736967
71356,0.09240386
71357,0.06842753
71358,0.100116275
71359,0.20120418
71360,0.58502275
71361,0.065260455
71362,0.12014298
71363,0.06772066
71364,0.081769004
71365,0.1413902
71366,0.7024425
71367,0.32414648
71368,0.20117638
71369,0.6316151
71370,0.5497483
71371,0.13648182
71372,0.25233245
71373,0.19194575
71374,0.13267674
71375,0.5353668
71376,0.14113946
71377,0.18188016
71378,0.061527938
71379,0.124526456
71380,0.26971
71381,0.39815807
71382,0.31906974
71383,0.6128936
71384,0.07174832
71385,0.1070597
71386,0.9376473
71387,0.90917444
71388,0.4200392
71389,0.46320474
71390,0.046505902
71391,0.81112707
71392,0.5525346
71393,0.60804135
71394,0.07842015
71395,0.14254205
71396,0.25617862
71397,0.067539275
71398,0.059111983
71399,0.10250633
71400,0.9421147
71401,0.09909925
71402,0.420833
71403,0.058669347
71404,0.36676165
71405,0.04426592
71406,0.09013717
71407,0.19260103
71408,0.04966236
71409,0.93075097
71410,0.22852106
71411,0.19036753
71412,0.10596915
71413,0.12408565
71414,0.14120434
71415,0.30978528
71416,0.1384878
71417,0.05622763
71418,0.36198467
71419,0.69278806
71420,0.107713856
71421,0.17235665
71422,0.34355503
71423,0.48889682
71424,0.47857288
71425,0.3749822
71426,0.16129932
71427,0.2539253
71428,0.25382313
71429,0.049138974
71430,0.0892478
71431,0.27695283
71432,0.4908638
71433,0.87992424
71434,0.09693112
71435,0.20132396
71436,0.13375865
71437,0.45783526
71438,0.42051256
71439,0.22788858
71440,0.35506287
71441,0.08473742
71442,0.1522326
71443,0.046482816
71444,0.8464694
71445,0.103061646
71446,0.35470057
71447,0.069237754
71448,0.42415473
71449,0.10166641
71450,0.4909812
71451,0.07341072
71452,0.52539414
71453,0.22774331
71454,0.17382498
71455,0.5793025
71456,0.28594944
71457,0.08397169
71458,0.33807266
71459,0.049470957
71460,0.11167405
71461,0.26461282
71462,0.08093317
71463,0.23754653
71464,0.094568856
71465,0.45405206
71466,0.23523769
71467,0.81323
71468,0.16406535
71469,0.34499255
71470,0.40005168
71471,0.31954366
71472,0.15341035
71473,0.04840052
71474,0.13367026
71475,0.04972282
71476,0.41373724
71477,0.059374448
71478,0.056508273
71479,0.04663378
71480,0.115200356
71481,0.3024935
71482,0.3230911
71483,0.15914623
71484,0.28260064
71485,0.14914851
71486,0.14259811
71487,0.21952125
71488,0.23014903
71489,0.3297336
71490,0.09407829
71491,0.07933731
71492,0.12184793
71493,0.6642613
71494,0.1739679
71495,0.6050381
71496,0.5904494
71497,0.12510723
71498,0.48717302
71499,0.07374296
71500,0.4294518
71501,0.64668244
71502,0.6470242
71503,0.37084287
71504,0.12357804
71505,0.65822965
71506,0.045005806
71507,0.09638232
71508,0.56211835
71509,0.6193616
71510,0.1006251
71511,0.21125227
71512,0.75936365
71513,0.46435273
71514,0.31367323
71515,0.43574768
71516,0.084422804
71517,0.14985184
71518,0.22988562
71519,0.05892155
71520,0.15470076
71521,0.11408407
71522,0.25765383
71523,0.53726023
71524,0.36938685
71525,0.95645005
71526,0.084301755
71527,0.28225088
71528,0.5449332
71529,0.9213391
71530,0.09398297
71531,0.20858358
71532,0.04629249
71533,0.2988641
71534,0.07906615
71535,0.111510776
71536,0.84252477
71537,0.057830274
71538,0.047034908
71539,0.16642894
71540,0.38017046
71541,0.087640025
71542,0.18224406
71543,0.065026164
71544,0.047497258
71545,0.55235374
71546,0.28002238
71547,0.06054405
71548,0.14596733
71549,0.11424968
71550,0.38595533
71551,0.29673508
71552,0.13308057
71553,0.27454352
71554,0.18928587
71555,0.18300848
71556,0.663024
71557,0.38881364
71558,0.41421613
71559,0.7442848
71560,0.07228192
71561,0.13977051
71562,0.17402925
71563,0.90084565
71564,0.5486094
71565,0.24478261
71566,0.128292
71567,0.26294217
71568,0.11381699
71569,0.10786037
71570,0.106939115
71571,0.096729875
71572,0.50159323
71573,0.18904974
71574,0.1772281
71575,0.07173619
71576,0.85001683
71577,0.537125
71578,0.14898397
71579,0.32930753
71580,0.056789666
71581,0.09240589
71582,0.05046066
71583,0.12574005
71584,0.05109077
71585,0.56503457
71586,0.08088583
71587,0.06824938
71588,0.26955754
71589,0.08774244
71590,0.42699108
71591,0.36531803
71592,0.90208507
71593,0.16865054
71594,0.48101246
71595,0.18698539
71596,0.54364526
71597,0.6851771
71598,0.593597
71599,0.104492985
71600,0.50360465
71601,0.09226335
71602,0.42648247
71603,0.11346115
71604,0.6902811
71605,0.051072594
71606,0.15682457
71607,0.06798373
71608,0.10007847
71609,0.20587857
71610,0.33616975
71611,0.47916082
71612,0.1690148
71613,0.38955164
71614,0.12926385
71615,0.36267623
71616,0.14663902
71617,0.38849658
71618,0.17299008
71619,0.09265975
71620,0.043889828
71621,0.16529612
71622,0.4475123
71623,0.16652228
71624,0.13145576
71625,0.18349192
71626,0.13418941
71627,0.8431202
71628,0.21057384
71629,0.12807754
71630,0.84462833
71631,0.1379435
71632,0.12518348
71633,0.4330158
71634,0.70993555
71635,0.31902128
71636,0.33488736
71637,0.1796291
71638,0.08387089
71639,0.26382497
71640,0.09820805
71641,0.345428
71642,0.28099653
71643,0.054635666
71644,0.82346463
71645,0.043954123
71646,0.45725223
71647,0.061368812
71648,0.50232404
71649,0.5448197
71650,0.049686074
71651,0.42474213
71652,0.053325128
71653,0.27759865
71654,0.5431313
71655,0.75728935
71656,0.55291545
71657,0.29846355
71658,0.40872085
71659,0.099684544
71660,0.36487013
71661,0.17608029
71662,0.35437673
71663,0.14776222
71664,0.13844198
71665,0.32072866
71666,0.17465393
71667,0.5976317
71668,0.50720793
71669,0.28295678
71670,0.24625218
71671,0.080045335
71672,0.18547516
71673,0.09121269
71674,0.05582875
71675,0.22458608
71676,0.13210993
71677,0.05302423
71678,0.14431877
71679,0.28408495
71680,0.050463457
71681,0.42556277
71682,0.07915559
71683,0.927634
71684,0.065848194
71685,0.126105
71686,0.5826674
71687,0.06982986
71688,0.46299523
71689,0.83162683
71690,0.09661577
71691,0.14534344
71692,0.8788319
71693,0.103776745
71694,0.074920915
71695,0.15774445
71696,0.071432054
71697,0.17672166
71698,0.78229076
71699,0.6852383
71700,0.28517002
71701,0.5303648
71702,0.1219814
71703,0.14879055
71704,0.20477219
71705,0.26207796
71706,0.21984643
71707,0.06431698
71708,0.36808208
71709,0.1440829
71710,0.0771144
71711,0.48969126
71712,0.08054167
71713,0.3844542
71714,0.077858366
71715,0.1699459
71716,0.068014376
71717,0.08504977
71718,0.07010337
71719,0.44593158
71720,0.41698173
71721,0.51704603
71722,0.42856658
71723,0.06695383
71724,0.14686085
71725,0.40637764
71726,0.58177966
71727,0.06945498
71728,0.18651158
71729,0.21941799
71730,0.39555055
71731,0.10361438
71732,0.1254498
71733,0.2501145
71734,0.36222288
71735,0.11562168
71736,0.14713374
71737,0.16534054
71738,0.45068127
71739,0.34956956
71740,0.045813654
71741,0.17207874
71742,0.15569943
71743,0.453094
71744,0.5593736
71745,0.23880804
71746,0.6814529
71747,0.3078666
71748,0.061583016
71749,0.10735081
71750,0.7280002
71751,0.080298096
71752,0.36045647
71753,0.08073694
71754,0.39520326
71755,0.09559985
71756,0.081917584
71757,0.05025356
71758,0.73367447
71759,0.11057986
71760,0.5392118
71761,0.9165802
71762,0.05707463
71763,0.15687418
71764,0.70262355
71765,0.48439303
71766,0.25355878
71767,0.042823423
71768,0.3666551
71769,0.36012533
71770,0.11213529
71771,0.10005678
71772,0.10146052
71773,0.077671885
71774,0.06045465
71775,0.5713874
71776,0.08599092
71777,0.54186094
71778,0.1304171
71779,0.53986883
71780,0.144204
71781,0.13832676
71782,0.07526067
71783,0.052928206
71784,0.38431543
71785,0.25198856
71786,0.067388915
71787,0.113216706
71788,0.21215941
71789,0.14836113
71790,0.090644814
71791,0.73258364
71792,0.080722354
71793,0.046490405
71794,0.92131823
71795,0.12825094
71796,0.43364492
71797,0.09573218
71798,0.32912683
71799,0.07071796
71800,0.12886836
71801,0.07535082
71802,0.12039576
71803,0.13558398
71804,0.12524053
71805,0.06452363
71806,0.09425199
71807,0.5864045
71808,0.94866574
71809,0.13046087
71810,0.21802591
71811,0.078468375
71812,0.54152673
71813,0.069609016
71814,0.040525217
71815,0.12344692
71816,0.29291824
71817,0.061237738
71818,0.3841988
71819,0.080575705
71820,0.11836221
71821,0.26139864
71822,0.9094763
71823,0.07890878
71824,0.102093995
71825,0.3749335
71826,0.047289085
71827,0.14472401
71828,0.15819669
71829,0.10167249
71830,0.119054005
71831,0.05894479
71832,0.06742345
71833,0.66095614
71834,0.21992236
71835,0.06988003
71836,0.29579422
71837,0.835554
71838,0.4927102
71839,0.054586403
71840,0.12847123
71841,0.063828416
71842,0.90060115
71843,0.08378721
71844,0.5316515
71845,0.08350859
71846,0.709223
71847,0.39245299
71848,0.09946408
71849,0.94966227
71850,0.4402111
71851,0.11478925
71852,0.09261995
71853,0.103547774
71854,0.20473567
71855,0.122743025
71856,0.12492209
71857,0.1217718
71858,0.6784217
71859,0.47870532
71860,0.32760227
71861,0.54486537
71862,0.06304619
71863,0.09612386
71864,0.22383472
71865,0.6754142
71866,0.04905369
71867,0.24543881
71868,0.39764488
71869,0.07127431
71870,0.57140595
71871,0.5409476
71872,0.31763
71873,0.7517852
71874,0.37764877
71875,0.08263889
71876,0.8309125
71877,0.049522698
71878,0.10909309
71879,0.2912314
71880,0.7209205
71881,0.06719576
71882,0.049906053
71883,0.67443234
71884,0.4602071
71885,0.1836334
71886,0.34034947
71887,0.1281553
71888,0.27307174
71889,0.09823389
71890,0.5307031
71891,0.3162247
71892,0.12404374
71893,0.6614752
71894,0.40000144
71895,0.4957199
71896,0.14430754
71897,0.43076473
71898,0.17492889
71899,0.16911596
71900,0.59982425
71901,0.83989906
71902,0.2194987
71903,0.12122661
71904,0.5750064
71905,0.5381643
71906,0.33012393
71907,0.46694815
71908,0.22485872
71909,0.53495413
71910,0.10769995
71911,0.07402516
71912,0.12862547
71913,0.32746843
71914,0.17063394
71915,0.81636155
71916,0.1491847
71917,0.4544021
71918,0.20292665
71919,0.8600364
71920,0.053369872
71921,0.3608237
71922,0.29711348
71923,0.40745917
71924,0.08907224
71925,0.12368404
71926,0.19031201
71927,0.060738042
71928,0.16937225
71929,0.060062904
71930,0.50511104
71931,0.0693981
71932,0.9311078
71933,0.3096677
71934,0.35423806
71935,0.47075975
71936,0.322697
71937,0.04359512
71938,0.22766958
71939,0.4975982
71940,0.13828358
71941,0.8846154
71942,0.44449314
71943,0.21399264
71944,0.8931663
71945,0.53355205
71946,0.13897598
71947,0.1145869
71948,0.692977
71949,0.10345908
71950,0.114213884
71951,0.09539344
71952,0.08975376
71953,0.086082
71954,0.43526652
71955,0.098610185
71956,0.6364345
71957,0.8607961
71958,0.054554585
71959,0.06626737
71960,0.15164028
71961,0.8653984
71962,0.18930288
71963,0.7785557
71964,0.71911323
71965,0.10274491
71966,0.61168057
71967,0.18835151
71968,0.14357905
71969,0.053497944
71970,0.6862233
71971,0.11149471
71972,0.09311197
71973,0.09462603
71974,0.13395597
71975,0.8949523
71976,0.15056962
71977,0.19200438
71978,0.23341636
71979,0.051475033
71980,0.17242984
71981,0.1763096
71982,0.074409515
71983,0.43329918
71984,0.061808195
71985,0.18726163
71986,0.06595588
71987,0.2292002
71988,0.8554988
71989,0.18697895
71990,0.068187475
71991,0.2851444
71992,0.1953158
71993,0.19182137
71994,0.291406
71995,0.30565345
71996,0.06091646
71997,0.050541095
71998,0.39642003
71999,0.18230104
72000,0.28542578
72001,0.7184894
72002,0.5780713
72003,0.24215569
72004,0.28573927
72005,0.40940893
72006,0.089480415
72007,0.5810328
72008,0.6026388
72009,0.30610642
72010,0.77245027
72011,0.15344797
72012,0.23281212
72013,0.18557519
72014,0.3766783
72015,0.17323181
72016,0.35227445
72017,0.5469383
72018,0.11377746
72019,0.09429496
72020,0.06335105
72021,0.13724141
72022,0.068879254
72023,0.7886946
72024,0.099488795
72025,0.23059365
72026,0.052691773
72027,0.13004573
72028,0.15646255
72029,0.5781076
72030,0.5654985
72031,0.9581807
72032,0.82083046
72033,0.10561908
72034,0.14930844
72035,0.7077701
72036,0.46607313
72037,0.1649889
72038,0.1275036
72039,0.12101611
72040,0.11702601
72041,0.13650419
72042,0.53833616
72043,0.5881453
72044,0.04579877
72045,0.7032484
72046,0.27217963
72047,0.1593442
72048,0.8535165
72049,0.099367835
72050,0.24572548
72051,0.075424455
72052,0.118461065
72053,0.12005932
72054,0.082962014
72055,0.26647395
72056,0.5309614
72057,0.8880346
72058,0.3069726
72059,0.28376263
72060,0.06934726
72061,0.388237
72062,0.6443271
72063,0.6801408
72064,0.43595937
72065,0.2872125
72066,0.6330722
72067,0.053010013
72068,0.30010378
72069,0.12100734
72070,0.13075034
72071,0.17777221
72072,0.22059827
72073,0.06646945
72074,0.12903658
72075,0.062456578
72076,0.11494245
72077,0.07117844
72078,0.51749843
72079,0.4903647
72080,0.5043313
